,Domain,AdSlotWidth,AdSlotHeight,is_win,BiddingPrice,NewBiddingPrice,PayingPrice
4,trqRTJubX5scFsf,300,250,False,227,113.5,181
5,trqRTJubX5scFsf,300,250,False,227,113.5,181
6,eS2-exFoMNT_1m58uG,300,250,False,227,113.5,153
7,trqRTuNyjqKIJgB4JKTI,300,250,True,227,113.5,62
14,trqRTJk7XZMU1m58uG,300,250,True,227,113.5,71
15,trqRTJk7XZMU1m58uG,300,250,True,227,113.5,71
18,trqRTvd-OeLy1m58uG,300,250,True,227,113.5,89
20,trqRTvKoMNmYgMn4JKTI,300,250,True,238,119.0,94
26,tFKETuqyMo1mjMp45SqfNX,300,250,True,300,150.0,130
28,DF9blS9YBquIgqK4wJB,300,250,False,238,119.0,126
29,trqRTuu9BqshwMB4JKTI,300,250,True,227,113.5,95
32,DFF4V19RQqsNgMb4uSFK,300,250,True,300,150.0,137
36,trqRTvqEQxscFsf4JKn,300,250,True,227,113.5,21
37,trqRTummPvas1m58uG,300,250,True,300,150.0,81
42,trqRTummPvas1m58uG,300,250,True,238,119.0,64
43,trqRTvFoXq9ojqKbuKz,300,250,False,227,113.5,130
45,trqRTuS8jZL7FmMs,300,250,True,227,113.5,89
49,trqRTvMJgIl7gsz,300,250,True,227,113.5,20
50,trqRTudNQq1mgM1o5SqfNX,300,250,False,238,119.0,149
52,lDMjq65wdN1c,300,250,False,238,119.0,175
53,trqRTvMEB9T71m58uG,300,250,False,227,113.5,177
58,trqRTuxvBQ1mjM5SaFpYqxMzmw,300,250,False,300,150.0,160
60,trqRTv14MqTR1m58uG,300,250,True,238,119.0,101
61,trqRTJubX5scFsf,300,250,True,300,150.0,148
67,trqRTummPvas1m58uG,300,250,True,227,113.5,62
71,trqRTv1vjQl7gspy,300,250,True,227,113.5,95
73,trqRTvMEB9T71m58uG,300,250,False,227,113.5,220
74,trqRTvMEB9T71m58uG,300,250,False,227,113.5,220
75,trqRTvMEB9T71m58uG,300,250,False,227,113.5,220
76,3SKoteC0XTFUwgk4JKTI,300,250,False,238,119.0,135
77,trqRTvdNXqT7JsNh5SqfNX,300,250,False,300,150.0,226
79,trqRTu19Bol7gspy,300,250,False,238,119.0,229
90,trqRTvMEB9T71m58uG,300,250,False,227,113.5,199
92,trqRTvFoGIqvDQC95SqfNX,300,250,True,300,150.0,81
103,trqRTupoBTTrjqKbuKz,300,250,True,300,150.0,76
106,trqRTvurBTuh1m5b,300,250,True,300,150.0,26
107,trqRTuNvBQuIFNKbuKz,300,250,True,300,150.0,4
110,trqRTummPvas1m58uG,300,250,False,227,113.5,146
112,eKFjTu1Jgqc7gspy,300,250,True,227,113.5,55
114,trqRTJl4PyCy1m58uG,300,250,True,227,113.5,57
115,kJMcQS9-jTqNwTKbuKz,300,250,False,238,119.0,192
116,trqRTJubX5scFsf,300,250,True,300,150.0,136
118,trqRTuMyQqNswMz4JKTI,300,250,False,227,113.5,132
119,trqRTvpogNlyDok4uSFK,300,250,False,227,113.5,248
126,trqRTJuIQqz7gspy,300,250,False,227,113.5,124
129,2h5wl5SvdNmRaqKbu-,300,250,True,227,113.5,89
133,trqRTvuYMZk7FmMs,300,250,False,238,119.0,166
142,trqRTuFJBT27Fgc,300,250,False,227,113.5,202
143,trqRTvuYMZk7FmMs,300,250,True,300,150.0,148
148,2h5wl5SvdNmRaqKbu-,300,250,True,300,150.0,76
152,trqRTvNaM987gspy,300,250,True,300,150.0,123
153,trqRTvpogNlyDok4JKTI,300,250,True,300,150.0,51
156,trqRTvp8GQNh1m58uG,300,250,True,227,113.5,89
160,eS2-Qy1EQ9E7gsK0uKfWvpdh,300,250,False,227,113.5,167
163,trqRTvFoMZl7gspy,300,250,False,227,113.5,199
167,trqRTJk7QNxbFTKbuKz,300,250,False,227,113.5,146
169,kKKvQF87MTNvFma4uSFK,300,250,True,227,113.5,22
178,trqRTuTyB927gsk,300,250,True,300,150.0,71
180,trqRTuMyQqNswMz4JKTI,300,250,False,227,113.5,199
181,trqRTu59Qq8s1m58uG,300,250,False,227,113.5,181
184,trqRTuMJMITYFma4UDa,300,250,True,300,150.0,81
186,trqRTuMygTNvFsqow11WqxMzmw,300,250,True,300,150.0,112
191,trqRTvKaL6ky1m58uG,300,250,True,227,113.5,28
197,lFMvqup0dNmsXMqs5SqfNX,300,250,False,227,113.5,262
202,trqRTudNXqT7agMYuFEWvpdh,300,250,True,300,150.0,64
203,trqRTuTJBqSo1m58uG,300,250,False,238,119.0,150
204,trqRTJn8OINogMc4JKn,300,250,False,238,119.0,245
205,trqRTvMEB9T71m58uG,300,250,False,300,150.0,187
206,trqRTvMEB9T71m58uG,300,250,False,300,150.0,187
208,trqRTudNXqT7agMYuFEWvpdh,300,250,True,300,150.0,64
215,trqRTu1WjZj7FmMs,300,250,True,227,113.5,88
216,trqRTvuJMoTYFmaKlObWNxup,300,250,False,227,113.5,220
221,trqRTuNvBQuIFNKbuKz,300,250,True,300,150.0,29
222,erdbexb0gI5RgsxfU11_qxMzmw,300,250,True,300,150.0,96
230,5KFwt19IjTxvXOb4JKTI,300,250,True,300,150.0,56
232,trqRTuMJMITYFma4UDa,300,250,False,227,113.5,208
237,kJMcQS9-jTqNwTKbuKz,300,250,False,238,119.0,172
241,trqRTJubX5scFsf,300,250,True,227,113.5,95
243,trqRTuxvBQ1mjME4uSFK,300,250,False,227,113.5,245
245,k1Sgtx5RdousJhb4uSFK,300,250,True,227,113.5,81
246,DDTSQuf0MTTNaqKIvMpENpn,300,250,True,300,150.0,20
247,trqRTJkrXTq8wTK4wJB,300,250,True,300,150.0,103
251,3As7eS8RL5s7Xgl,300,250,True,227,113.5,24
256,2h5wl5SvdNmRaqKbu-,300,250,True,227,113.5,89
257,tA1ml5p0do1IgsdrU1SYNySIoud8SdC,300,250,True,300,150.0,83
259,trqRTumyMqc7gsz,300,250,True,300,150.0,41
262,trqRTvpoXQ1mjM1oaF9rqxMzmw,300,250,False,227,113.5,190
